Bedroom,Bath,Area_sqft,Log_area_sqft,Area_per_bedroom,Bath_bedroom_ratio,Location_median_ppsf,Type_target_enc,City_target_enc,Source_OLX,Price_pkr,Log_price
3.0,4.0,2722.5,7.909305855,907.5,1.333333333,17171.71717,18.00816093799353,17.48107115846154,0,57000000,17.85856183
0.0,0.0,1089.0,6.993015123,1089.0,0.0,15861.09024,18.23946870666667,17.48107115846154,1,90000000,18.31532023
4.0,5.0,2722.5,7.909305855,680.625,1.25,11202.938475,17.52449479365033,17.0930370689899,0,31500000,17.2654981
3.0,4.0,4356.0,8.379309484,1452.0,1.333333333,12511.47842,17.52449479365033,17.0930370689899,0,30000000,17.21670794
5.0,5.0,2722.5,7.909305855,544.5,1.0,16791.28952,17.52449479365033,17.0930370689899,0,38000000,17.45309672
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,16528.92562,17.52449479365033,17.2241481738,0,17000000,16.6487239
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.7407250003125,17.48107115846154,1,6200000,15.64005985
5.0,6.0,5445.0,8.602453035,1089.0,1.2,10101.0101,17.52449479365033,17.0930370689899,0,58000000,17.87595357
5.0,6.0,5445.0,8.602453035,1089.0,1.2,19008.26446,18.00816093799353,17.48107115846154,0,72500000,18.09909712
5.0,6.0,6534.0,8.784774592,1306.8,1.2,23875.11478,18.00816093799353,17.48107115846154,0,130000000,18.68304501
5.0,5.0,2722.5,7.909305855,544.5,1.0,15861.09024,17.52449479365033,17.48107115846154,1,50000000,17.72753356
7.0,6.0,5445.0,8.602453035,777.8571429,0.857142857,19283.74656,17.52449479365033,17.63082525563043,0,139000000,18.74998449
4.0,4.0,1998.0,7.599901959,499.5,1.0,34212.96296,17.30156670857143,17.38481072169611,0,58000000,17.87595357
3.0,3.0,1150.0,7.047517221,383.3333333,1.0,36111.11111,16.74009781756667,17.38481072169611,1,18200000,16.71693215
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,14919.760375,17.30156670857143,17.30474131619205,0,23000000,16.95100477
3.0,3.0,2150.775,7.673583521,716.925,1.0,19283.74656,16.74009781756667,17.63082525563043,0,21500000,16.88356349
1.0,2.0,980.1,6.887654607,980.1,2.0,12855.83104,17.30156670857143,17.2241481738,0,12500000,16.3412392
3.0,4.0,5445.0,8.602453035,1815.0,1.333333333,15861.09024,17.52449479365033,17.48107115846154,0,68000000,18.03501826
2.0,1.0,952.875,6.85948373,476.4375,0.5,14954.74223,16.74009781756667,17.2241481738,0,6800000,15.73243317
4.0,4.0,2722.5,7.909305855,680.625,1.0,17447.19927,17.52449479365033,17.30474131619205,0,41500000,17.54120399
3.0,4.0,1633.5,7.398480231,544.5,1.333333333,20779.22078,17.52449479365033,17.30474131619205,0,32500000,17.29675065
5.0,6.0,5445.0,8.602453035,1089.0,1.2,15861.09024,17.52449479365033,17.48107115846154,0,90000000,18.31532023
4.0,5.0,1953.0,7.577121931,488.25,1.25,22000.0,16.74009781756667,17.38481072169611,0,31000000,17.24949776
6.0,6.0,5445.0,8.602453035,907.5,1.0,21120.29385,17.52449479365033,17.63082525563043,0,88000000,18.29284737
8.0,6.0,1142.0,7.04053639,142.75,0.75,15861.09024,17.544675218,17.48107115846154,1,50000000,17.72753356
2.0,2.0,650.0,6.476972363,325.0,1.0,22000.0,16.74009781756667,17.38481072169611,1,4900000,15.40474576
5.0,6.0,3130.875,8.049067797,626.175,1.2,12511.47842,17.52449479365033,17.0930370689899,0,49000000,17.70733086
5.0,6.0,2722.5,7.909305855,544.5,1.2,17079.88981,17.52449479365033,17.30474131619205,0,46000000,17.64415195
6.0,6.0,10890.0,9.295600216,1815.0,1.0,15861.09024,17.52449479365033,17.48107115846154,0,147500000,18.80933873
6.0,6.0,2722.5,7.909305855,453.75,1.0,14041.756535,17.52449479365033,17.0930370689899,0,39000000,17.4790722
2.0,2.0,1020.0,6.927557906,510.0,1.0,15861.09024,16.74009781756667,17.48107115846154,1,18000000,16.70588232
5.0,6.0,5445.0,8.602453035,1089.0,1.2,15861.09024,17.52449479365033,17.48107115846154,0,180000000,19.00846741
6.0,6.0,4500.0,8.411832676,750.0,1.0,24334.251605,18.00816093799353,17.38481072169611,0,157500000,18.87493602
5.0,7.0,2430.0,7.795646536,486.0,1.4,22000.0,17.03228004347826,17.38481072169611,0,74900000,18.13166445
5.0,6.0,1905.75,7.552630911,381.15,1.2,13957.75941,17.52449479365033,17.2241481738,0,35000000,17.37085862
5.0,5.0,2722.5,7.909305855,544.5,1.0,17447.19927,17.52449479365033,17.2241481738,0,35000000,17.37085862
0.0,0.0,1361.25,7.216158674,1361.25,0.0,15861.09024,16.89827182589474,17.48107115846154,1,4700000,15.36307307
3.0,3.0,2450.25,7.803945339,816.75,1.0,42381.86056,16.74009781756667,17.63082525563043,0,82500000,18.22830885
5.0,5.0,2178.0,7.686162303,435.6,1.0,20202.0202,17.52449479365033,17.63082525563043,0,40000000,17.50439001
4.0,5.0,1080.0,6.98471632,270.0,1.25,22000.0,17.52449479365033,17.38481072169611,0,21000000,16.860033
4.0,5.0,1089.0,6.993015123,272.25,1.25,17447.19927,17.52449479365033,17.30474131619205,0,19000000,16.75994954
4.0,5.0,2450.25,7.803945339,612.5625,1.25,11325.37496,17.03228004347826,17.0930370689899,0,30000000,17.21670794
7.0,5.0,5363.325,8.587339398,766.1892857,0.714285714,14954.74223,17.52449479365033,17.2241481738,0,82500000,18.22830885
6.0,6.0,5445.0,8.602453035,907.5,1.0,17171.71717,17.52449479365033,17.48107115846154,0,130000000,18.68304501
0.0,0.0,5445.0,8.602453035,5445.0,0.0,15861.09024,16.7407250003125,17.48107115846154,1,27000000,17.11134742
5.0,6.0,2722.5,7.909305855,544.5,1.2,11343.38033,17.52449479365033,17.2241481738,0,39500000,17.49181123
4.0,4.0,720.0,6.579251212,180.0,1.0,26388.88889,17.52449479365033,17.38481072169611,0,19000000,16.75994954
5.0,6.0,2722.5,7.909305855,544.5,1.2,14041.756535,17.52449479365033,17.0930370689899,0,37000000,17.42642847
5.0,6.0,5445.0,8.602453035,1089.0,1.2,11478.42057,17.52449479365033,17.0930370689899,0,65000000,17.98989783
5.0,6.0,5445.0,8.602453035,1089.0,1.2,23875.11478,18.00816093799353,17.48107115846154,0,95000000,18.36938745
5.0,5.0,816.75,6.70533305,163.35,1.0,14325.06887,17.52449479365033,17.30474131619205,0,11500000,16.25785759
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,20202.0202,17.52449479365033,17.30474131619205,0,27000000,17.11134742
4.0,5.0,1633.5,7.398480231,408.375,1.25,21426.38506,17.52449479365033,17.30474131619205,0,34000000,17.34187108
1.0,1.0,517.275,6.248574648,517.275,1.0,19283.74656,16.74009781756667,17.63082525563043,0,7648000,15.84995473
3.0,4.0,21780.0,9.988747396,7260.0,1.333333333,15861.09024,17.21200745916667,17.48107115846154,0,68000000,18.03501826
5.0,6.0,2722.5,7.909305855,544.5,1.2,21120.29385,17.52449479365033,17.63082525563043,0,77500000,18.16578849
5.0,6.0,4900.5,8.49709252,980.1,1.2,15861.09024,17.52449479365033,17.48107115846154,0,53500000,17.79519221
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,175000000,18.98029653
0.0,0.0,1080.0,6.98471632,1080.0,0.0,22000.0,16.7407250003125,17.38481072169611,1,6000000,15.60727003
0.0,0.0,5445.0,8.602453035,5445.0,0.0,15610.65197,16.7407250003125,17.63082525563043,1,60000000,17.90985512
5.0,6.0,2722.5,7.909305855,544.5,1.2,15861.09024,17.52449479365033,17.48107115846154,1,38500000,17.4661688
3.0,4.0,1850.0,7.522940918,616.6666667,1.333333333,22000.0,16.74009781756667,17.38481072169611,1,30000000,17.21670794
5.0,6.0,2722.5,7.909305855,544.5,1.2,19926.53811,17.52449479365033,17.63082525563043,0,59500000,17.90148687
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17171.71717,17.03228004347826,17.48107115846154,0,83500000,18.24035719
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,19467.40129,18.00816093799353,17.48107115846154,0,28000000,17.14771507
5.0,5.0,2448.0,7.803026644,489.6,1.0,13333.33333,17.03228004347826,17.38481072169611,0,31100000,17.25271838
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,14325.06887,17.52449479365033,17.0930370689899,0,21000000,16.860033
0.0,0.0,4500.0,8.411832676,4500.0,0.0,22000.0,16.7407250003125,17.38481072169611,1,115000000,18.56044269
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,17447.19927,17.52449479365033,17.30474131619205,0,23000000,16.95100477
5.0,5.0,544.5,6.299867942,108.9,1.0,17936.94521,17.52449479365033,17.30474131619205,0,4300000,15.27412558
6.0,7.0,2041.875,7.621623782,340.3125,1.166666667,14612.029385,17.52449479365033,17.0930370689899,0,30000000,17.21670794
6.0,6.0,2160.0,7.677863501,360.0,1.0,22000.0,17.52449479365033,17.38481072169611,0,65000000,17.98989783
4.0,5.0,5445.0,8.602453035,1361.25,1.25,23875.11478,18.00816093799353,17.48107115846154,0,90000000,18.31532023
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17447.19927,17.544675218,17.30474131619205,0,115000000,18.56044269
2.0,2.0,900.0,6.802394763,450.0,1.0,22000.0,16.74009781756667,17.38481072169611,1,14000000,16.45456789
5.0,4.0,2722.5,7.909305855,544.5,0.8,15861.09024,17.52449479365033,17.48107115846154,1,37500000,17.43985149
3.0,4.0,2722.5,7.909305855,907.5,1.333333333,15861.09024,16.74009781756667,17.48107115846154,0,30500000,17.23323724
4.0,5.0,2722.5,7.909305855,680.625,1.25,15861.09024,17.52449479365033,17.48107115846154,0,24500000,17.01418368
6.0,7.0,4900.5,8.49709252,816.75,1.166666667,15861.09024,17.52449479365033,17.48107115846154,0,52000000,17.76675428
2.0,3.0,1633.5,7.398480231,816.75,1.5,19283.74656,18.00816093799353,17.63082525563043,1,11000000,16.21340583
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,16843.7623,17.52449479365033,17.30474131619205,0,24800000,17.02635421
0.0,0.0,1361.25,7.216158674,1361.25,0.0,5876.951331,16.89827182589474,17.48107115846154,1,8500000,15.95557672
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17171.71717,17.52449479365033,17.48107115846154,0,77000000,18.15931598
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,17630.85399,17.52449479365033,17.30474131619205,0,21500000,16.88356349
5.0,5.0,900.0,6.802394763,180.0,1.0,62962.96296,17.52449479365033,17.38481072169611,0,57500000,17.86729551
9.0,5.0,2722.5,7.909305855,302.5,0.555555556,14954.74223,17.52449479365033,17.2241481738,0,41500000,17.54120399
5.0,5.0,1800.0,7.495541944,360.0,1.0,22000.0,17.52449479365033,17.38481072169611,0,77500000,18.16578849
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,15861.09024,18.00816093799353,17.48107115846154,1,140000000,18.75715298
4.0,4.0,1361.25,7.216158674,340.3125,1.0,15977.96143,17.52449479365033,17.48107115846154,0,19000000,16.75994954
5.0,6.0,4083.75,8.314770963,816.75,1.2,17447.19927,17.52449479365033,17.30474131619205,0,65000000,17.98989783
3.0,3.0,2115.0,7.656810091,705.0,1.0,22000.0,17.03228004347826,17.38481072169611,0,15400000,16.54987807
0.0,0.0,2178.0,7.686162303,2178.0,0.0,19283.74656,14.8229620675,17.63082525563043,1,1600000,14.28551419
5.0,5.0,4500.0,8.411832676,900.0,1.0,17171.71717,17.52449479365033,17.38481072169611,0,170000000,18.951309
6.0,6.0,5445.0,8.602453035,907.5,1.0,32795.48734,17.52449479365033,17.63082525563043,0,147500000,18.80933873
4.0,5.0,1080.0,6.98471632,270.0,1.25,22000.0,18.00816093799353,17.38481072169611,1,19000000,16.75994954
4.0,5.0,2722.5,7.909305855,680.625,1.25,11202.938475,17.52449479365033,17.0930370689899,0,31000000,17.24949776
6.0,6.0,5445.0,8.602453035,907.5,1.0,17447.19927,17.52449479365033,17.30474131619205,0,66000000,18.0051653
1.0,1.0,598.95,6.395178122,598.95,1.0,18365.47291,16.74009781756667,17.2241481738,0,3000000,14.91412285
3.0,3.0,1116.0,7.017506143,372.0,1.0,22000.0,16.74009781756667,17.38481072169611,0,7800000,15.86963429
5.0,6.0,2178.0,7.686162303,435.6,1.2,19283.74656,17.52449479365033,17.63082525563043,1,37000000,17.42642847
3.0,3.0,2115.0,7.656810091,705.0,1.0,22000.0,17.03228004347826,17.38481072169611,0,14800000,16.51013774
5.0,7.0,10890.0,9.295600216,2178.0,1.4,21120.29385,16.7407250003125,17.63082525563043,0,127000000,18.65969764
0.0,0.0,7173.0,8.878079256,7173.0,0.0,6840.530141,16.89827182589474,17.63082525563043,1,60000000,17.90985512
5.0,5.0,816.75,6.70533305,163.35,1.0,14325.06887,17.52449479365033,17.30474131619205,0,12000000,16.30041721
5.0,6.0,3267.0,8.091627412,653.4,1.2,18365.47291,17.52449479365033,17.30474131619205,0,85000000,18.25816181
2.0,3.0,900.0,6.802394763,450.0,1.5,24090.90909,17.30156670857143,17.38481072169611,1,21000000,16.860033
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,16843.7623,17.52449479365033,17.30474131619205,0,23000000,16.95100477
0.0,0.0,1361.25,7.216158674,1361.25,0.0,9550.045914,16.7407250003125,17.63082525563043,1,13500000,16.41820024
5.0,5.0,2722.5,7.909305855,544.5,1.0,18365.47291,17.52449479365033,17.63082525563043,0,62500000,17.95067711
2.0,2.0,1497.375,7.311468854,748.6875,1.0,11207.0096395,17.30156670857143,17.2241481738,0,12500000,16.3412392
4.0,4.0,1602.0,7.379008128,400.5,1.0,22000.0,16.74009781756667,17.38481072169611,0,21000000,16.860033
6.0,6.0,3267.0,8.091627412,544.5,1.0,18212.427305,17.52449479365033,17.2241481738,0,51000000,17.74733619
6.0,7.0,1080.0,6.98471632,180.0,1.166666667,32407.40741,18.00816093799353,17.38481072169611,1,48000000,17.68671157
4.0,3.0,4500.0,8.411832676,1125.0,0.75,19283.74656,16.96544453,17.63082525563043,1,57000000,17.85856183
6.0,6.0,1905.75,7.552630911,317.625,1.0,15861.09024,17.52449479365033,17.48107115846154,0,48000000,17.68671157
2.0,1.0,816.75,6.70533305,408.375,0.5,15861.09024,16.74009781756667,17.48107115846154,0,6500000,15.68731273
3.0,3.0,2486.0,7.818430272,828.6666667,1.0,22000.0,18.00816093799353,17.38481072169611,1,72500000,18.09909712
0.0,0.0,1800.0,7.495541944,1800.0,0.0,22000.0,16.7407250003125,17.38481072169611,1,7600000,15.84365881
5.0,6.0,1905.75,7.552630911,381.15,1.2,15217.10613,17.52449479365033,17.2241481738,0,25000000,17.03438638
3.0,3.0,3021.975,8.01366587,1007.325,1.0,16299.357205,16.74009781756667,17.2241481738,0,35500000,17.38504325
6.0,7.0,3600.0,8.188689124,600.0,1.166666667,22000.0,17.52449479365033,17.38481072169611,0,150000000,18.82614585
3.0,4.0,1633.5,7.398480231,544.5,1.333333333,14386.287115,17.52449479365033,17.2241481738,0,18500000,16.73328129
3.0,3.0,2722.5,7.909305855,907.5,1.0,17053.65342,16.74009781756667,17.48107115846154,0,30000000,17.21670794
5.0,5.0,1089.0,6.993015123,217.8,1.0,17447.19927,17.52449479365033,17.30474131619205,0,20000000,16.81124283
4.0,4.0,1361.25,7.216158674,340.3125,1.0,13957.75941,17.52449479365033,17.2241481738,0,18000000,16.70588232
6.0,6.0,4500.0,8.411832676,750.0,1.0,57777.77778,18.00816093799353,17.38481072169611,0,160000000,18.89068437
2.0,2.0,1987.425,7.59459511,993.7125,1.0,14954.74223,17.30156670857143,17.2241481738,0,25000000,17.03438638
5.0,6.0,2700.0,7.901007052,540.0,1.2,29444.444445,17.52449479365033,17.38481072169611,1,105000000,18.46947091
5.0,6.0,1905.75,7.552630911,381.15,1.2,14954.74223,17.52449479365033,17.2241481738,0,27000000,17.11134742
4.0,5.0,2722.5,7.909305855,680.625,1.25,17171.71717,17.52449479365033,17.48107115846154,0,47500000,17.67624027
5.0,6.0,43560.0,10.68189458,8712.0,1.2,15861.09024,17.21200745916667,17.48107115846154,1,180000000,19.00846741
3.0,3.0,2722.5,7.909305855,907.5,1.0,12629.794445,16.74009781756667,17.48107115846154,0,38000000,17.45309672
5.0,6.0,5445.0,8.602453035,1089.0,1.2,24334.251605,18.00816093799353,17.48107115846154,0,97000000,18.39022154
4.0,6.0,1361.25,7.216158674,340.3125,1.5,9182.736455,17.52449479365033,17.2241481738,0,16800000,16.63688944
5.0,6.0,5445.0,8.602453035,1089.0,1.2,21120.29385,17.52449479365033,17.63082525563043,0,80000000,18.19753719
6.0,6.0,10890.0,9.295600216,1815.0,1.0,21120.29385,17.52449479365033,17.63082525563043,0,165000000,18.92145603
5.0,7.0,5445.0,8.602453035,1089.0,1.4,15861.09024,18.00816093799353,17.48107115846154,0,89000000,18.30414693
5.0,6.0,2722.5,7.909305855,544.5,1.2,15861.09024,17.52449479365033,17.48107115846154,0,45000000,17.62217305
3.5,5.0,164.0,5.099866428,46.85714286,1.428571429,19283.74656,15.6743339095,17.63082525563043,1,9359000,16.05184901
3.0,3.0,1125.0,7.025538315,375.0,1.0,22000.0,17.03228004347826,17.38481072169611,0,14000000,16.45456789
4.0,4.0,2722.5,7.909305855,680.625,1.0,19283.74656,17.52449479365033,17.63082525563043,1,85000000,18.25816181
7.0,6.0,5445.0,8.602453035,777.8571429,0.857142857,32795.48734,17.52449479365033,17.63082525563043,0,179900000,19.0079117
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,15861.09024,17.03228004347826,17.48107115846154,0,117500000,18.58194889
3.0,4.0,2160.0,7.677863501,720.0,1.333333333,11354.42011,17.38800708646135,17.38481072169611,0,15000000,16.52356076
4.0,5.0,1361.25,7.216158674,340.3125,1.25,14041.756535,17.52449479365033,17.0930370689899,0,18000000,16.70588232
0.0,0.0,1125.0,7.025538315,1125.0,0.0,22000.0,16.7407250003125,17.38481072169611,1,5000000,15.42494847
2.0,2.0,980.1,6.887654607,490.05,1.0,19283.74656,17.30156670857143,17.63082525563043,0,9500000,16.06680236
4.0,4.0,5445.0,8.602453035,1361.25,1.0,15861.09024,18.00816093799353,17.48107115846154,0,44000000,17.59970019
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,15861.09024,17.52449479365033,17.48107115846154,0,21200000,16.86951174
3.0,4.0,1361.25,7.216158674,453.75,1.333333333,19100.09183,17.52449479365033,17.48107115846154,0,24500000,17.01418368
6.0,4.0,3600.0,8.188689124,600.0,0.666666667,22000.0,17.52449479365033,17.38481072169611,1,52500000,17.77632373
5.0,5.0,2250.0,7.718685495,450.0,1.0,22000.0,17.52449479365033,17.38481072169611,1,39500000,17.49181123
7.0,6.0,2722.5,7.909305855,388.9285714,0.857142857,32795.48734,17.52449479365033,17.63082525563043,0,78000000,18.17221938
4.0,4.0,2997.0,8.005367067,749.25,1.0,22000.0,16.74009781756667,17.38481072169611,0,33000000,17.31201812
0.0,0.0,5445.0,8.602453035,5445.0,0.0,17060.55773,16.7407250003125,17.63082525563043,1,19000000,16.75994954
4.0,4.0,3675.375,8.209410447,918.84375,1.0,12473.21702,16.74009781756667,17.48107115846154,0,40000000,17.50439001
5.0,5.0,1905.75,7.552630911,381.15,1.0,15217.10613,17.52449479365033,17.2241481738,0,27700000,17.13694297
5.0,6.0,5445.0,8.602453035,1089.0,1.2,17171.71717,18.00816093799353,17.48107115846154,0,84900000,18.25698465
5.0,6.0,8712.0,9.072456665,1742.4,1.2,10215.79431,17.52449479365033,17.2241481738,0,110000000,18.51599092
0.0,0.0,1080.0,6.98471632,1080.0,0.0,22000.0,16.7407250003125,17.38481072169611,1,5000000,15.42494847
6.0,6.0,4500.0,8.411832676,750.0,1.0,29444.444445,17.30156670857143,17.38481072169611,1,175000000,18.98029653
6.0,7.0,5445.0,8.602453035,907.5,1.166666667,15861.09024,17.52449479365033,17.48107115846154,0,93000000,18.34811005
5.0,6.0,5989.5,8.697763215,1197.9,1.2,13957.75941,17.52449479365033,17.2241481738,0,108500000,18.50226073
3.0,2.0,871.2,6.769871572,290.4,0.666666667,14954.74223,17.52449479365033,17.2241481738,0,9500000,16.06680236
4.0,5.0,2722.5,7.909305855,680.625,1.25,12629.794445,16.74009781756667,17.48107115846154,0,43000000,17.57671067
3.0,3.0,1633.5,7.398480231,544.5,1.0,14954.74223,17.52449479365033,17.2241481738,0,15500000,16.55635058
5.0,5.0,1905.75,7.552630911,381.15,1.0,32795.48734,17.52449479365033,17.63082525563043,0,55000000,17.82284374
0.0,0.0,2722.5,7.909305855,2722.5,0.0,15861.09024,16.89827182589474,17.48107115846154,1,10200000,16.13789828
4.0,4.0,1361.25,7.216158674,340.3125,1.0,15861.09024,17.52449479365033,17.48107115846154,0,19500000,16.78592502
3.0,3.0,1800.0,7.495541944,600.0,1.0,22000.0,17.03228004347826,17.38481072169611,0,22500000,16.92902587
5.0,6.0,2722.5,7.909305855,544.5,1.2,15861.09024,17.52449479365033,17.48107115846154,0,29500000,17.19990082
5.0,6.0,1361.25,7.216158674,272.25,1.2,14954.74223,17.52449479365033,17.2241481738,0,22000000,16.90655301
2.0,2.0,120.0,4.787491743,60.0,1.0,10263.15789,18.00816093799353,17.38481072169611,1,6000000,15.60727003
3.0,3.0,950.0,6.856461985,316.6666667,1.0,22000.0,16.74009781756667,17.38481072169611,1,9000000,16.01273514
2.0,2.0,700.0,6.551080335,350.0,1.0,31595.36928,16.74009781756667,17.63082525563043,1,22700000,16.93787548
1.0,1.0,843.975,6.738122873,843.975,1.0,14954.74223,17.30156670857143,17.2241481738,0,6500000,15.68731273
5.0,5.0,2448.0,7.803026644,489.6,1.0,22000.0,17.03228004347826,17.38481072169611,0,39500000,17.49181123
7.0,4.0,1361.25,7.216158674,194.4642857,0.571428571,11019.28375,17.52449479365033,17.30474131619205,0,14000000,16.45456789
4.0,5.0,13068.0,9.477921773,3267.0,1.25,11602.817245,18.00816093799353,17.30474131619205,0,90000000,18.31532023
0.0,0.0,22500.0,10.02127059,22500.0,0.0,19283.74656,16.7407250003125,17.63082525563043,1,55000000,17.82284374
5.0,6.0,5445.0,8.602453035,1089.0,1.2,21120.29385,17.52449479365033,17.63082525563043,0,150000000,18.82614585
4.0,4.0,6300.0,8.748304912,1575.0,1.0,24334.251605,17.52449479365033,17.38481072169611,0,250000000,19.33697148
0.0,0.0,5445.0,8.602453035,5445.0,0.0,15861.09024,16.89827182589474,17.48107115846154,1,35000000,17.37085862
6.0,7.0,1800.0,7.495541944,300.0,1.166666667,32407.40741,17.52449479365033,17.38481072169611,1,67500000,18.02763816
2.0,2.0,1932.975,7.566815546,966.4875,1.0,19283.74656,16.74009781756667,17.63082525563043,0,105000000,18.46947091
0.0,0.0,2800.0,7.937374696,2800.0,0.0,19283.74656,16.89827182589474,17.63082525563043,1,21500000,16.88356349
3.0,3.0,1089.0,6.993015123,363.0,1.0,17447.19927,17.52449479365033,17.30474131619205,0,16000000,16.58809928
0.0,0.0,1199.0,7.089243155,1199.0,0.0,15861.09024,16.7407250003125,17.48107115846154,1,14200000,16.46875252
10.0,6.0,7078.5,8.8648173,707.85,0.6,19283.74656,17.52449479365033,17.63082525563043,0,165000000,18.92145603
5.0,6.0,1905.75,7.552630911,381.15,1.2,18496.65486,17.52449479365033,17.63082525563043,0,33000000,17.31201812
5.0,5.0,2722.5,7.909305855,544.5,1.0,12488.52158,18.00816093799353,17.0930370689899,0,35000000,17.37085862
7.0,6.0,5445.0,8.602453035,777.8571429,0.857142857,10101.0101,17.52449479365033,17.0930370689899,0,55000000,17.82284374
6.0,7.0,10890.0,9.295600216,1815.0,1.166666667,17447.19927,18.00816093799353,17.48107115846154,0,420000000,19.85576527
5.0,6.0,5445.0,8.602453035,1089.0,1.2,10101.0101,17.52449479365033,17.0930370689899,0,52000000,17.76675428
3.0,3.0,3350.0,8.116715625,1116.666667,1.0,19283.74656,16.74009781756667,17.63082525563043,1,59500000,17.90148687
4.0,4.0,4500.0,8.411832676,1125.0,1.0,22000.0,17.52449479365033,17.38481072169611,0,230000000,19.25358987
